Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
-0.6750496927143195,1.0562651202130255,0.5015030579761321,-0.056249601469240615,0.726431902018228,0.09788801258282492,1.2052795017237192,-1.0090364553159323,-1.1642338743821876,-0.3424126708093922,-2.2129770002106213,2.871621934232354,1.1419201302826378,2.7686258482710406,-0.062068098933885096,0.748855721829784,0.9445400888167388,-0.7721381815557457,-0.7787759108230854
0.07636938309001787,-0.9467320096665903,-0.268964659199033,1.039130257911331,-1.980479247130652,1.4239595676555072,4.128623586593134,-0.12674218563526096,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,2.6422104326688043,0.8289233411884762,2.567447202919588,1.6748375456153368,-0.19518583214089008,-0.19917033599445078,-0.37652670153059414,-0.7932871519384161
1.32873450943058,-0.9467320096665903,-0.268964659199033,-1.1516294608498123,-1.980479247130652,0.760923790119166,-0.2563925407109887,1.3857622766744615,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.6727414769898229,0.9172989051680042,-0.7554881324066685,0.626311828433392,0.1350962456748556,0.9021804434533613,-0.24465620818887684,1.7752025254751125
-0.9255227179824319,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.8829944167901222,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.578186736480522,0.7245910781570891,-0.6435499868643906,-0.1669206706520797,-0.7739153909517242,-1.3428807608056403,0.097382883916202,0.9009002482764397
0.07636938309001787,1.0562651202130255,2.0424384923264625,-1.699319390540098,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.6295100455196003,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,-0.570325628077524,0.7503672843177848,-0.6380139757099752,0.8132229345397383,2.860953679341348,1.4528558331772674,-0.2611400198565915,0.8827611968822763
-0.42457666744620703,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-1.980479247130652,-0.5651477649535162,-0.2563925407109887,-1.387162570893363,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.7525704792230851,-0.1886230829646998,-0.7355584922507733,0.8952814689278906,-0.15515164089049666,0.6903822166364745,-0.6402676882140284,1.0641517108239094
-0.048867129544038365,-0.9467320096665903,1.2719707751512972,1.039130257911331,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.7099433421082363,0.6583094051724431,-0.7693281602927068,-0.15780305572006276,0.057677184653874204,1.1563383156336258,0.22925337725791933,1.8513865413305988
0.20160589572407409,-0.9467320096665903,-0.268964659199033,-1.699319390540098,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.7907356069204574,-0.43165588390840165,-0.7518011489778278,0.3755774178029266,0.11449041194303544,0.18206647227594575,0.8391544089633615,1.056896090266244
-0.1741036421780946,-0.9467320096665903,1.2719707751512972,-0.056249601469240615,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,-1.3121063128384483,-0.6235818695119194,1.3063968743556482,-0.7414266640744536,0.448518337259062,-0.22167904693894452,0.6056629259097197,-0.5496067240415982,1.7461800432444512
2.33062661050303,-0.9467320096665903,-1.0394323763741982,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.4869535910710795,-1.4332456090097185,-0.35767037085038306,-0.3128025095643504,-0.10069336602782915,-0.32624927208458293,-0.3476800311120935,-1.000072337831878
-1.8021783064208254,1.0562651202130255,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,1.8665072570152192,0.9074793980591678,1.7846552256852601,-0.0848621362639274,3.5609632881166093,1.6646540599941544,0.32815624726420733,-0.7279865669194281
-0.2993401548121508,1.0562651202130255,1.2719707751512972,0.4914403282210452,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.6879100946125093,0.5380204430891967,-0.7364442540354798,0.8952814689278906,0.03471639849556033,-0.24152998135782816,-0.30647050194280684,1.4595830312166707
-1.551705281152713,1.0562651202130255,-0.268964659199033,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.6392466479449834,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,0.039851391766453866,0.4300058648919959,0.0010631519557301324,-0.1532442482540543,2.964571586107072,1.3681365424505127,-0.04685046817630131,-0.38334459043032465
1.0782614841624676,-0.9467320096665903,-0.268964659199033,1.5868201876016168,0.726431902018228,1.4239595676555072,4.128623586593134,0.12534189141635946,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,2.871621934232354,0.7552770378722029,2.8035027185438572,0.2798424610167489,1.2021840639298271,0.648022571273097,0.10562478975005933,-0.8114262033325794
0.45207892099218655,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.7555520840454105,0.765410526430082,0.6464946540486781,-2.2129770002106213,-0.7540098370996904,0.6607642819496522,-0.8136162495280294,-0.6091249948548999,0.1624725676328452,1.2410576063603804,0.24985814184256266,2.4971367709628134
0.8277884588943553,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,0.726431902018228,-1.2281835424898573,-0.2563925407109887,0.3774259684679799,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.4041351532479448,1.3002596824126254,-0.5214255807979884,0.18866631169658024,-0.04829567453834365,0.5209436351829648,0.31991434143034997,0.6396979082004876
1.9549170726008611,1.0562651202130255,-1.8099000935493632,1.039130257911331,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.5145228303999038,-1.4332456090097185,-0.3852397063993714,0.567047331375282,-0.394473681232922,-0.4533282081747151,-0.10454380901330264,-1.000072337831878
0.32684240835813033,1.0562651202130255,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,0.6295100455196003,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.6835920209826934,0.48155827721338723,-0.7270330350729737,-0.039274061603842794,-0.94641565619239,-1.3852404061690178,-1.3284668253411152,1.3507487228516903
-0.9255227179824319,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.6392466479449834,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.6695306017266265,-1.4332456090097185,-0.5402480187230005,1.086751382500246,0.21781394965544784,0.3938646990928327,0.962782996471221,-1.000072337831878
-0.2993401548121508,1.0562651202130255,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.25278422416107116,0.12219572615932542,-0.3424126708093922,2.291376436650244,1.3926263561020955,-1.4332456090097185,1.5219161362967089,-0.5772133425928406,-0.09333413969503625,0.09734718154919098,0.4023333997689233,-1.000072337831878
1.0782614841624676,1.0562651202130255,-0.268964659199033,-1.699319390540098,0.726431902018228,-1.8912193200261984,4.128623586593134,0.7555520840454105,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,2.871621934232354,0.4410528103894369,2.8318470956544637,-1.0650057414557454,-0.9184505961277769,-0.9616439525352438,-1.4768211303505472,-0.8404486855632408
0.07636938309001787,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.6535869452473064,0.2728937511506129,-0.6782054166910305,-0.12589140345800354,-0.6529297100406088,-0.07209139990431859,-1.0235163094883941,0.8827611968822763
-2.052651331688938,-0.9467320096665903,-1.8099000935493632,1.5868201876016168,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-0.6879100946125093,0.06422922508783853,-0.6937062479233934,1.2782212960726014,0.347336333112603,1.0716190249068709,1.0039925256405076,0.8682499557669456
-2.1778878443229943,-0.9467320096665903,-1.8099000935493632,-1.699319390540098,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-2.143414802048224,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,-0.5889265606367307,1.6562168151079464,-0.738326497827981,-0.5635369201948153,-0.5672683155268994,-0.4533282081747151,0.11798764850084534,1.8005971974269412
-0.9255227179824319,1.0562651202130255,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.25278422416107116,0.12219572615932542,0.6464946540486781,2.291376436650244,1.1618862164986024,-1.4332456090097185,1.291175191380678,0.20234273409460563,-0.18429417716835655,0.3938646990928327,1.1811935010684402,-1.000072337831878
-0.9255227179824319,1.0562651202130255,-0.268964659199033,-1.1516294608498123,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-1.1350784938417426,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.35862930037988544,-1.4332456090097185,-0.22934563229103577,0.05190208771632642,-0.7162190565026278,-0.7498457257183568,0.38997054101813733,-1.000072337831878
0.5773154336262427,-0.9467320096665903,0.5015030579761321,0.4914403282210452,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,-0.23074397517619813,-0.019153138260483742,0.22442611763932313,-0.19108382026880416,-1.000072337831878
-0.5498131800802633,1.0562651202130255,1.2719707751512972,-1.699319390540098,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-1.6392466479449834,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.5833905688036334,-0.4009699241932878,-0.5472233927775638,-0.2717732423702743,0.050317958321081296,0.648022571273097,0.7897029739602175,-0.0786085270083806
-2.4283608695911068,-0.9467320096665903,-1.0394323763741982,0.4914403282210452,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-2.8996670332030856,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.7907356069204574,-0.2180816042912091,-0.7710664677951932,-0.20339113038014736,-0.15691785521036694,0.35150505372945534,1.7869735798569537,1.4958611340049968
1.7044440473327487,1.0562651202130255,-1.8099000935493632,1.5868201876016168,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,2.2680565463551328,0.12219572615932542,-1.3313199956674624,-2.2129770002106213,-0.644507918641027,1.6365778008902734,-0.792136526248898,-1.160740698241923,-0.8060016177627013,-1.300521115442263,-0.055092374010158644,2.2867237747905182
0.7025519462602989,-0.9467320096665903,-0.268964659199033,-0.056249601469240615,-1.980479247130652,0.760923790119166,-0.2563925407109887,-0.5048683012126916,1.4086253267008386,0.6464946540486781,1.3905057492780708,-0.6812669044127926,0.5073344833740828,-0.7270330350729737,-0.29912608716632505,-0.15632911710374353,0.18206647227594575,0.4229381643535662,1.3616321536881884
2.0801535852349176,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,2.5201406234067534,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-0.15102960663873896,1.4156388909414535,-0.2787268517884205,-1.2245640027660416,-0.7812746172845172,-1.1310825339887534,-0.5372438652908121,0.1680825719522408
0.20160589572407409,-0.9467320096665903,-0.268964659199033,1.039130257911331,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,1.3905057492780708,-0.7736072481888546,-1.4332456090097185,-0.6443250284260087,-0.18971470798212198,-0.11305686626692123,0.4785839898195875,-0.25289811402273416,-1.000072337831878
-0.5498131800802633,1.0562651202130255,2.0424384923264625,0.4914403282210452,2.0798874765926683,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,0.21600665189560805,1.4266858364388946,0.08731420574152093,-0.01192121680779203,3.1105786365496835,2.257689095081438,-0.2116885848534475,-0.19832626620985863
0.8277884588943553,-0.9467320096665903,-1.0394323763741982,1.039130257911331,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,1.2597202381486514,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,-0.07574452133191048,-0.6682369008128181,-0.0297317545409412,-1.0647258386576808,-1.000072337831878
-0.048867129544038365,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.6968784013821269,-1.4332456090097185,-0.5675959138258123,1.3557210229947445,-0.46806594456085104,-1.0463632432619985,-0.9575810628175356,-1.000072337831878
-1.0507592306164881,1.0562651202130255,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.3606222574398005,1.3910901231693624,-0.4861058296328187,-0.362949391690443,-0.7668505336722431,-1.3428807608056403,-0.2611400198565915,0.5671417026238341
1.0782614841624676,-0.9467320096665903,-1.0394323763741982,1.5868201876016168,0.726431902018228,1.4239595676555072,-0.2563925407109887,0.7555520840454105,0.12219572615932542,2.624309303764819,0.48963506190589784,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,-0.08942094372993586,0.16718247248583265,0.3091454083660779,0.0026009668268426817,-1.000072337831878
0.20160589572407409,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,0.12534189141635946,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,-0.572097145464115,0.6718112274470932,-0.6326994050017365,0.2388131938226733,-0.16045028385010754,0.09734718154919098,-0.32707526652745017,0.821088422142121
-0.42457666744620703,-0.9467320096665903,0.5015030579761321,-1.699319390540098,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,0.11658023857318162,-1.4332456090097185,0.2458655652039759,-0.5544193052627984,3.073488135832407,1.0716190249068709,0.357002917682708,-1.000072337831878
1.0782614841624676,-0.9467320096665903,-1.0394323763741982,-1.699319390540098,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-0.41123562546627523,1.0033354103986976,0.83260565635429,0.9282343000972091,-0.18059709305010507,-0.6594058292134666,-0.4533282081747151,0.6125019985322848,-0.6191522585544481
0.5773154336262427,1.0562651202130255,-0.268964659199033,-1.699319390540098,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.8815941225712207,0.765410526430082,0.6464946540486781,0.48963506190589784,0.36337475449265655,-1.4332456090097185,0.49266094246781117,-1.0923585862517962,-0.08450306809568475,0.9868997341801162,-0.21993049068730483,-1.000072337831878
-0.5498131800802633,1.0562651202130255,-0.268964659199033,0.4914403282210452,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-1.2611205323675527,1.4086253267008386,-0.3424126708093922,0.48963506190589784,1.353320814087105,0.711089255882439,1.2891822273650884,-2.0451493466475634,-0.1107019138404275,-0.19917033599445078,-1.1718706144978261,-0.695336274409934
-0.6750496927143195,-0.9467320096665903,1.2719707751512972,1.5868201876016168,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.676505951436329,0.48892290754501455,-0.720611262133852,0.23425438635666485,0.18337277041797703,-0.15681069063107336,0.12210860141777401,1.299959378948033
